time,frequency,confidence
1.250,318.099,0.929805
1.260,318.088,0.923012
1.270,317.154,0.914247
1.280,316.459,0.927515
1.290,316.616,0.860564
1.300,314.963,0.677360
1.310,318.046,0.300830
1.320,268.210,0.882226
1.330,265.460,0.916283
1.340,264.446,0.867351
1.350,264.433,0.835764
1.360,265.445,0.659005
1.370,266.902,0.318782
1.380,347.618,0.557631
1.390,350.664,0.887177
1.400,353.204,0.954512
1.410,354.562,0.973027
1.420,354.780,0.975697
1.430,356.358,0.947052
1.440,358.636,0.957827
1.450,361.986,0.950056
1.460,363.908,0.938858
1.470,364.224,0.914141
1.480,361.972,0.867226
1.490,358.524,0.722010
1.500,309.100,0.505866
1.510,309.531,0.885081
1.520,309.398,0.970552
1.530,309.769,0.967588
1.540,310.690,0.955297
1.550,311.880,0.966924
1.560,312.589,0.965692
1.570,313.371,0.953708
1.580,313.743,0.942663
1.590,313.515,0.952638
1.600,312.906,0.963699
1.610,311.198,0.942907
1.620,307.043,0.890491
1.630,301.236,0.896905
1.640,296.675,0.930987
1.650,295.507,0.970489
1.660,295.240,0.974943
1.670,294.469,0.977010
1.680,294.044,0.973721
1.690,293.655,0.963781
1.700,293.151,0.898829
1.710,291.580,0.727692
1.720,292.537,0.406611
1.730,235.583,0.565551
1.740,234.738,0.916013
1.750,235.014,0.921616
1.760,234.898,0.927959
1.770,236.085,0.900194
1.780,240.090,0.731436
1.790,249.947,0.541680
1.800,259.781,0.874389
1.810,263.139,0.950137
1.820,264.384,0.943495
1.830,264.998,0.960702
1.840,265.603,0.966375
1.850,266.522,0.955965
1.860,267.115,0.930034
1.870,267.647,0.939733
1.880,267.997,0.944554
1.890,268.511,0.924730
1.900,268.312,0.742697
1.910,264.564,0.509324
1.920,238.109,0.593477
1.930,236.117,0.856673
1.940,236.070,0.916317
1.950,236.105,0.934307
1.960,236.269,0.941150
1.970,235.972,0.939492
1.980,235.974,0.939550
1.990,235.254,0.917239
2.000,233.915,0.924185
2.010,231.449,0.863006
2.020,227.199,0.846058
2.030,224.294,0.913939
2.040,223.505,0.952688
2.050,223.743,0.955184
2.060,223.722,0.955960
2.070,223.413,0.959243
2.080,222.898,0.959772
2.090,222.869,0.954889
2.100,223.100,0.954087
2.110,223.962,0.922168
2.120,226.316,0.879298
2.130,230.569,0.856256
2.140,234.145,0.937243
2.150,235.683,0.913999
2.160,236.349,0.926058
2.170,236.325,0.933025
2.180,235.968,0.928515
2.190,235.759,0.932554
2.200,235.571,0.924952
2.210,235.296,0.927505
2.220,235.130,0.933067
2.230,235.064,0.937369
2.240,235.071,0.934672
2.250,235.187,0.926042
2.260,235.425,0.917865
2.270,235.565,0.922387
2.280,236.137,0.936493
2.290,237.049,0.947599
2.300,238.011,0.914138
2.310,238.761,0.933371
2.320,239.533,0.939869
2.330,239.466,0.904871
2.340,239.017,0.843806
2.350,237.900,0.837819
2.360,235.637,0.810725
2.370,232.709,0.814704
2.380,230.080,0.857383
2.390,227.083,0.877295
2.400,225.031,0.916589
2.410,225.181,0.920954
2.420,227.268,0.889911
2.430,230.286,0.871035
2.440,232.918,0.906541
2.450,234.550,0.918091
2.460,236.520,0.919255
2.470,237.689,0.912224
2.480,238.491,0.895358
2.490,239.103,0.888271
2.500,239.611,0.864807
2.510,239.514,0.755274
2.520,238.499,0.736426
2.530,238.102,0.783892
2.540,239.387,0.848912
2.550,241.550,0.813684
2.560,244.068,0.770207
2.570,245.354,0.788067
2.580,245.720,0.801437
2.590,244.246,0.819331
2.600,240.943,0.733834
2.610,237.472,0.603490
2.620,233.259,0.226617
2.630,657.024,0.035708
