time,frequency,confidence
1.660,312.717,0.972027
1.670,312.750,0.971980
1.680,312.982,0.969716
1.690,313.090,0.969552
1.700,313.379,0.961703
1.710,313.501,0.959904
1.720,313.617,0.956033
1.730,313.842,0.949649
1.740,313.790,0.951748
1.750,313.719,0.952370
1.760,312.631,0.926317
1.770,308.306,0.722006
1.780,284.091,0.546144
1.790,278.101,0.901445
1.800,276.763,0.934436
1.810,276.164,0.925719
1.820,275.686,0.948944
1.830,275.636,0.949032
1.840,275.615,0.949317
1.850,275.710,0.937805
1.860,275.824,0.943466
1.870,276.187,0.928097
1.880,276.322,0.924295
1.890,276.378,0.929211
1.900,276.721,0.935322
1.910,276.666,0.934989
1.920,276.749,0.931124
1.930,276.684,0.938171
1.940,276.765,0.931295
1.950,276.697,0.932847
1.960,276.685,0.931089
1.970,276.785,0.940467
1.980,276.924,0.938562
1.990,277.050,0.942010
2.000,277.307,0.943985
2.010,277.569,0.941611
2.020,277.710,0.945751
2.030,277.944,0.943282
2.040,277.815,0.946233
2.050,277.799,0.945216
2.060,277.843,0.948581
2.070,277.799,0.948754
2.080,277.720,0.946506
2.090,277.643,0.949577
2.100,277.611,0.943892
2.110,277.520,0.952097
2.120,277.629,0.945930
2.130,277.579,0.946045
2.140,277.530,0.946878
2.150,277.633,0.946909
2.160,277.637,0.947833
2.170,277.776,0.943725
2.180,277.736,0.947287
2.190,277.769,0.940411
2.200,277.802,0.953400
2.210,277.884,0.946879
2.220,277.770,0.947817
2.230,277.708,0.948154
2.240,277.644,0.947614
2.250,277.482,0.949373
2.260,277.492,0.947343
2.270,277.284,0.946986
2.280,277.215,0.944032
2.290,277.142,0.949390
2.300,277.204,0.945854
2.310,277.141,0.945888
2.320,277.212,0.945006
2.330,277.297,0.943905
2.340,277.324,0.946073
2.350,277.461,0.945158
2.360,277.335,0.945942
2.370,277.335,0.942937
2.380,277.304,0.950730
2.390,277.336,0.946712
2.400,277.199,0.947885
2.410,277.081,0.944171
2.420,276.980,0.943157
2.430,276.869,0.941943
2.440,277.010,0.941055
2.450,276.893,0.940849
2.460,276.950,0.937675
2.470,276.977,0.947384
2.480,277.094,0.941129
2.490,277.156,0.942263
2.500,277.134,0.941729
2.510,277.229,0.944643
2.520,277.162,0.943448
2.530,277.264,0.941676
2.540,277.146,0.942821
2.550,277.157,0.936621
2.560,277.126,0.947176
2.570,277.178,0.940113
2.580,277.134,0.941043
2.590,277.072,0.940393
2.600,277.096,0.943827
2.610,277.066,0.941134
2.620,277.092,0.939674
2.630,277.066,0.940266
2.640,277.168,0.938735
2.650,277.160,0.947057
2.660,277.251,0.942044
2.670,277.174,0.943248
2.680,277.150,0.941598
2.690,277.148,0.946532
2.700,277.145,0.944117
2.710,277.007,0.942103
2.720,276.907,0.940605
2.730,276.849,0.938552
2.740,276.695,0.936576
2.750,276.804,0.935003
2.760,276.673,0.933794
2.770,276.745,0.930503
2.780,276.714,0.938892
2.790,276.797,0.932740
2.800,276.808,0.931920
2.810,276.788,0.931585
2.820,276.851,0.936219
2.830,276.865,0.934486
2.840,276.873,0.934601
2.850,276.796,0.933147
2.860,276.815,0.932215
2.870,276.724,0.934510
2.880,276.759,0.927717
2.890,276.632,0.926791
2.900,276.666,0.920745
2.910,276.758,0.933012
2.920,276.901,0.926420
2.930,277.226,0.932048
2.940,277.525,0.932100
2.950,278.203,0.926604
2.960,278.887,0.920855
2.970,279.479,0.894657
2.980,280.169,0.882713
2.990,280.871,0.917571
3.000,281.518,0.932729
3.010,282.049,0.938293
3.020,281.925,0.949101
3.030,281.455,0.945256
3.040,279.960,0.915332
3.050,278.309,0.948219
3.060,276.987,0.952614
3.070,275.628,0.949205
3.080,274.851,0.960927
3.090,275.492,0.944537
3.100,277.376,0.934168
3.110,278.951,0.901306
3.120,278.796,0.867311
3.130,278.455,0.748962
3.140,278.317,0.537659
3.150,277.446,0.400856
3.160,297.825,0.293085
3.170,302.304,0.645780
3.180,302.074,0.789625
3.190,300.622,0.838186
3.200,300.656,0.785739
3.210,298.402,0.792418
3.220,297.290,0.735050
3.230,296.056,0.704386
3.240,296.245,0.838029
3.250,297.012,0.880311
3.260,297.423,0.833014
3.270,296.944,0.799530
3.280,296.497,0.771989
3.290,297.828,0.775711
3.300,301.351,0.483813
3.310,307.498,0.292537
3.320,312.314,0.146431
3.330,322.849,0.086441
3.340,336.490,0.116958
3.350,328.082,0.369972
3.360,311.319,0.213158
3.370,306.771,0.109330
3.380,297.298,0.022538
3.390,279.785,0.034340
3.400,270.667,0.042599
3.410,261.233,0.025576
3.420,256.241,0.101986
3.430,243.437,0.143266
3.440,240.418,0.232652
3.450,238.638,0.520543
3.460,237.652,0.373897
3.470,235.987,0.171450
3.480,236.798,0.063242
3.490,246.067,0.337857
3.500,254.315,0.114136
3.510,255.661,0.384062
3.520,261.079,0.327832
3.530,270.226,0.629529
3.540,270.839,0.897693
3.550,271.866,0.967518
3.560,273.140,0.956465
3.570,274.971,0.965934
3.580,276.365,0.923773
3.590,276.798,0.944320
3.600,277.042,0.944666
3.610,277.447,0.944727
3.620,277.722,0.946710
3.630,278.030,0.944506
3.640,277.894,0.947535
3.650,277.830,0.942882
3.660,277.867,0.952876
3.670,277.816,0.949971
3.680,277.811,0.947345
3.690,277.752,0.949975
3.700,277.830,0.944449
3.710,277.748,0.952242
3.720,277.805,0.947163
3.730,277.719,0.948251
3.740,277.650,0.948338
3.750,277.763,0.948710
3.760,277.774,0.949161
3.770,277.908,0.947491
3.780,277.737,0.950198
3.790,277.761,0.944907
3.800,277.675,0.955345
3.810,277.695,0.950724
3.820,277.509,0.950699
3.830,277.555,0.949613
3.840,277.545,0.948502
3.850,277.539,0.950417
3.860,277.605,0.946987
3.870,277.483,0.948294
3.880,277.468,0.945126
3.890,277.640,0.949067
3.900,277.756,0.947997
3.910,277.919,0.945614
3.920,278.011,0.947573
3.930,278.234,0.942184
3.940,278.265,0.948506
3.950,278.495,0.942690
3.960,278.439,0.942821
3.970,278.445,0.944385
3.980,278.461,0.945814
3.990,278.446,0.945632
4.000,278.503,0.945188
4.010,278.428,0.945352
4.020,278.333,0.945904
4.030,278.400,0.945980
4.040,278.434,0.947846
4.050,278.659,0.936776
4.060,278.763,0.941831
4.070,278.859,0.931699
4.080,279.156,0.932583
4.090,279.157,0.934875
4.100,279.263,0.921084
4.110,279.300,0.926270
4.120,279.268,0.919712
4.130,279.445,0.922879
4.140,279.327,0.928679
4.150,279.227,0.923749
4.160,279.003,0.936816
4.170,278.823,0.932598
4.180,278.940,0.940748
4.190,278.870,0.940997
4.200,278.943,0.930038
4.210,278.838,0.938178
4.220,278.777,0.929743
4.230,278.770,0.945749
4.240,278.712,0.940932
4.250,278.643,0.939279
4.260,278.470,0.944268
4.270,278.408,0.941041
4.280,278.182,0.949918
4.290,278.122,0.944770
4.300,277.901,0.947661
4.310,277.800,0.947388
4.320,277.804,0.948204
4.330,277.790,0.947945
4.340,277.839,0.947632
4.350,277.643,0.948400
4.360,277.653,0.944547
4.370,277.689,0.950670
4.380,277.758,0.947850
4.390,277.657,0.944465
4.400,277.631,0.947428
4.410,277.676,0.943449
4.420,277.611,0.948045
4.430,277.684,0.944642
4.440,277.512,0.945286
4.450,277.406,0.944137
4.460,277.393,0.946820
4.470,277.315,0.943644
4.480,277.309,0.941353
4.490,277.259,0.942520
4.500,277.348,0.939142
4.510,277.332,0.946375
4.520,277.450,0.940449
4.530,277.474,0.943258
4.540,277.523,0.942776
4.550,277.716,0.946123
4.560,277.733,0.946192
4.570,277.836,0.942206
4.580,277.728,0.946634
4.590,277.731,0.938576
4.600,277.577,0.949402
4.610,277.510,0.941410
4.620,277.317,0.942314
4.630,277.176,0.942504
4.640,277.200,0.945231
4.650,277.082,0.942676
4.660,277.193,0.940855
4.670,277.131,0.942132
4.680,277.260,0.937077
4.690,277.387,0.947287
4.700,277.598,0.940339
4.710,277.712,0.942861
4.720,277.761,0.942799
4.730,277.936,0.943108
4.740,278.039,0.943571
4.750,278.205,0.938307
4.760,278.143,0.944952
4.770,278.246,0.936322
4.780,278.454,0.943709
4.790,278.475,0.941997
4.800,278.575,0.934966
4.810,278.462,0.941500
4.820,278.452,0.935352
4.830,278.348,0.947886
4.840,278.415,0.939624
4.850,278.294,0.942881
4.860,278.225,0.944782
4.870,278.136,0.943652
4.880,277.955,0.946818
4.890,277.958,0.945814
4.900,277.742,0.946705
4.910,277.669,0.946013
4.920,277.671,0.948174
4.930,277.555,0.947288
4.940,277.541,0.943716
4.950,277.451,0.946491
4.960,277.504,0.939992
4.970,277.444,0.949513
4.980,277.486,0.942412
4.990,277.343,0.943775
5.000,277.225,0.943376
5.010,277.256,0.945766
5.020,277.179,0.943142
5.030,277.222,0.940526
5.040,277.109,0.941637
5.050,277.160,0.935702
5.060,277.125,0.944844
5.070,277.207,0.937319
5.080,277.151,0.938734
5.090,277.136,0.937986
5.100,277.256,0.943456
5.110,277.371,0.941912
5.120,277.457,0.939570
5.130,277.471,0.942843
5.140,277.596,0.938202
5.150,277.602,0.946202
5.160,277.748,0.941400
5.170,277.742,0.943646
5.180,277.705,0.944200
5.190,277.886,0.944361
5.200,277.910,0.945204
5.210,278.099,0.938628
5.220,278.124,0.944828
5.230,278.355,0.932078
5.240,278.819,0.937838
5.250,279.262,0.921907
5.260,279.838,0.882552
5.270,280.206,0.909680
5.280,280.417,0.915784
5.290,280.316,0.926875
5.300,278.967,0.938309
5.310,276.751,0.927469
5.320,272.808,0.912871
5.330,268.061,0.926887
5.340,265.630,0.960783
5.350,265.045,0.953773
5.360,264.900,0.943815
5.370,264.713,0.937815
5.380,264.277,0.915403
5.390,263.694,0.938151
5.400,263.475,0.942481
5.410,263.215,0.949940
5.420,263.200,0.947841
5.430,263.018,0.957744
5.440,262.801,0.958429
5.450,262.887,0.953400
5.460,262.896,0.961056
5.470,262.836,0.959298
5.480,262.650,0.959485
5.490,262.609,0.960831
5.500,262.425,0.963428
5.510,262.427,0.964813
5.520,262.196,0.962810
5.530,262.331,0.958614
5.540,262.223,0.965674
5.550,262.284,0.963188
5.560,262.187,0.961614
5.570,262.283,0.961300
5.580,262.287,0.963481
5.590,262.384,0.963500
5.600,262.260,0.962832
5.610,262.447,0.958649
5.620,262.369,0.966946
5.630,262.350,0.963679
5.640,262.218,0.962370
5.650,262.276,0.962856
5.660,262.241,0.964613
5.670,262.280,0.962887
5.680,262.217,0.962270
5.690,262.414,0.958263
5.700,262.408,0.966318
5.710,262.393,0.962299
5.720,262.411,0.960012
5.730,262.592,0.962028
5.740,262.604,0.962747
5.750,262.617,0.958610
5.760,262.747,0.958502
5.770,262.928,0.953600
5.780,263.078,0.956321
5.790,262.906,0.957042
5.800,263.115,0.949499
5.810,262.979,0.961656
5.820,262.933,0.959897
5.830,262.697,0.960866
5.840,262.685,0.962415
5.850,262.495,0.965751
5.860,262.401,0.964662
5.870,262.159,0.963483
5.880,262.210,0.960186
5.890,262.055,0.966564
5.900,262.005,0.962529
5.910,261.948,0.960771
5.920,262.047,0.961695
5.930,262.053,0.963073
5.940,262.085,0.962752
5.950,261.883,0.960885
5.960,261.922,0.957403
5.970,261.763,0.963281
5.980,261.763,0.961007
5.990,261.651,0.958042
6.000,261.550,0.956194
6.010,261.458,0.952579
6.020,261.379,0.953983
6.030,261.234,0.945331
6.040,261.102,0.941681
6.050,261.102,0.942802
6.060,261.129,0.942988
6.070,261.189,0.942973
6.080,261.128,0.941724
6.090,261.196,0.939908
6.100,261.226,0.948467
6.110,261.298,0.948940
6.120,261.497,0.952722
6.130,261.540,0.955372
6.140,261.707,0.955940
6.150,261.780,0.962470
6.160,261.695,0.955644
6.170,261.771,0.956694
6.180,261.764,0.959211
6.190,261.729,0.960826
6.200,261.683,0.957281
6.210,261.546,0.955039
6.220,261.568,0.951361
6.230,261.408,0.957181
6.240,261.446,0.952905
6.250,261.429,0.952846
6.260,261.558,0.956715
6.270,261.720,0.958625
6.280,261.821,0.962610
6.290,261.697,0.957209
6.300,261.828,0.956666
6.310,261.768,0.961093
6.320,261.838,0.961646
6.330,261.845,0.958574
6.340,261.854,0.960385
6.350,261.876,0.957752
6.360,261.949,0.964312
6.370,261.906,0.959033
6.380,262.183,0.957746
6.390,262.346,0.961622
6.400,262.557,0.958791
6.410,262.752,0.948962
6.420,263.054,0.945422
6.430,263.346,0.931040
6.440,263.655,0.922194
6.450,263.655,0.922549
6.460,263.644,0.922098
6.470,263.018,0.956021
6.480,262.589,0.957214
6.490,262.179,0.955777
6.500,262.252,0.952606
6.510,262.667,0.928577
6.520,263.210,0.880815
6.530,264.759,0.840745
6.540,267.006,0.792089
6.550,269.461,0.701792
6.560,272.600,0.656413
6.570,276.702,0.700134
6.580,277.794,0.715851
6.590,276.802,0.796127
6.600,275.186,0.835424
6.610,275.357,0.845307
6.620,275.658,0.797992
6.630,275.055,0.817016
6.640,275.130,0.817150
6.650,274.766,0.807983
6.660,272.026,0.844029
6.670,269.949,0.769283
6.680,266.176,0.640298
6.690,262.631,0.676945
6.700,262.287,0.608881
6.710,263.259,0.518723
6.720,263.294,0.277492
6.730,262.988,0.156547
6.740,262.857,0.305739
6.750,262.090,0.261965
6.760,260.843,0.256664
6.770,258.492,0.259456
6.780,260.298,0.173380
6.790,262.809,0.205938
6.800,260.918,0.253577
6.810,261.485,0.193377
6.820,263.075,0.216921
6.830,261.800,0.273278
6.840,261.162,0.269737
6.850,260.201,0.205766
6.860,258.190,0.326715
6.870,258.439,0.257995
6.880,257.829,0.326649
6.890,259.223,0.418935
6.900,261.187,0.604511
6.910,262.223,0.643442
6.920,262.184,0.343209
6.930,267.911,0.370169
6.940,265.025,0.245282
6.950,257.284,0.345045
6.960,255.566,0.141497
6.970,254.521,0.057200
6.980,249.607,0.263169
6.990,253.328,0.051014
7.000,252.198,0.065247
7.010,252.937,0.191711
7.020,251.003,0.063174
7.030,248.050,0.274674
7.040,245.722,0.287501
7.050,241.850,0.136367
7.060,252.317,0.314662
7.070,253.561,0.592051
7.080,256.255,0.908109
7.090,257.565,0.952128
7.100,258.847,0.961178
7.110,259.800,0.962640
7.120,260.593,0.946624
7.130,261.362,0.940374
7.140,261.856,0.948489
7.150,262.430,0.936389
7.160,262.457,0.939002
7.170,262.676,0.947564
7.180,262.723,0.947912
7.190,263.038,0.948551
7.200,263.084,0.950557
7.210,263.235,0.946705
7.220,263.007,0.958974
7.230,262.780,0.958100
7.240,262.668,0.956235
7.250,262.828,0.960493
7.260,262.734,0.960007
7.270,262.546,0.958394
7.280,262.561,0.960329
7.290,262.548,0.959085
7.300,262.677,0.962294
7.310,262.487,0.961001
7.320,262.628,0.957991
7.330,262.555,0.965414
7.340,262.579,0.963157
7.350,262.391,0.961724
7.360,262.460,0.962723
7.370,262.394,0.964747
7.380,262.399,0.964647
7.390,262.191,0.964345
7.400,262.215,0.961709
7.410,262.072,0.967479
7.420,261.977,0.964980
7.430,261.821,0.961979
7.440,261.802,0.961085
7.450,261.767,0.961346
7.460,261.751,0.962664
7.470,261.604,0.959993
7.480,261.740,0.958152
7.490,261.748,0.962925
7.500,261.774,0.962311
7.510,261.783,0.960552
7.520,261.784,0.961297
7.530,261.811,0.959538
7.540,261.909,0.964174
7.550,261.798,0.961013
7.560,261.928,0.960582
7.570,261.939,0.964140
7.580,261.911,0.963460
7.590,261.823,0.960773
7.600,261.723,0.960736
7.610,261.712,0.957733
7.620,261.738,0.963548
7.630,261.649,0.959077
7.640,261.658,0.957944
7.650,261.623,0.958116
7.660,261.628,0.958457
7.670,261.614,0.957919
7.680,261.497,0.957149
7.690,261.607,0.954621
7.700,261.601,0.960861
7.710,261.685,0.960178
7.720,261.776,0.960978
7.730,261.801,0.961283
7.740,261.883,0.960366
7.750,262.010,0.964728
7.760,261.893,0.961995
7.770,262.055,0.959904
7.780,262.079,0.965122
7.790,262.107,0.964657
7.800,262.044,0.962340
7.810,262.053,0.963498
7.820,262.040,0.962282
7.830,262.100,0.965939
7.840,261.913,0.962735
7.850,262.036,0.961191
7.860,262.063,0.965507
7.870,262.086,0.964725
7.880,262.024,0.962286
7.890,262.036,0.963354
7.900,262.061,0.961768
7.910,262.165,0.966331
7.920,262.033,0.963244
7.930,262.206,0.960942
7.940,262.217,0.965489
7.950,262.220,0.965123
7.960,262.158,0.962758
7.970,262.136,0.963684
7.980,262.099,0.961890
7.990,262.103,0.966189
8.000,261.867,0.961940
8.010,261.895,0.959955
8.020,261.874,0.963077
8.030,261.815,0.962025
8.040,261.741,0.959391
8.050,261.644,0.958769
8.060,261.688,0.955376
8.070,261.712,0.962546
8.080,261.705,0.958724
8.090,261.705,0.957905
8.100,261.709,0.958301
8.110,261.731,0.959561
8.120,261.770,0.960362
8.130,261.620,0.958974
8.140,261.691,0.955730
8.150,261.591,0.960125
8.160,261.568,0.957610
8.170,261.583,0.957143
8.180,261.498,0.955581
8.190,261.535,0.954141
8.200,261.611,0.960186
8.210,261.588,0.955934
8.220,261.701,0.957017
8.230,261.783,0.960391
8.240,261.863,0.961630
8.250,261.822,0.959791
8.260,261.792,0.960580
8.270,261.866,0.957176
8.280,261.879,0.965426
8.290,261.838,0.961325
8.300,261.757,0.959789
8.310,261.719,0.959199
8.320,261.681,0.959843
8.330,261.755,0.961302
8.340,261.643,0.959970
8.350,261.799,0.957563
8.360,261.792,0.963772
8.370,261.910,0.963003
8.380,261.954,0.962786
8.390,262.019,0.962805
8.400,262.121,0.962496
8.410,262.278,0.965772
8.420,262.153,0.963026
8.430,262.394,0.959686
8.440,262.359,0.966626
8.450,262.430,0.964233
8.460,262.322,0.963082
8.470,262.377,0.963276
8.480,262.333,0.965278
8.490,262.371,0.966347
8.500,262.164,0.965065
8.510,262.244,0.961695
8.520,262.101,0.967163
8.530,262.106,0.965070
8.540,261.963,0.963405
8.550,261.963,0.962902
8.560,261.919,0.962965
8.570,261.913,0.965162
8.580,261.699,0.960306
8.590,261.689,0.956465
8.600,261.583,0.959887
8.610,261.483,0.956380
8.620,261.493,0.955350
8.630,261.419,0.954461
8.640,261.471,0.952301
8.650,261.451,0.957570
8.660,261.437,0.952265
8.670,261.516,0.954454
8.680,261.574,0.956110
8.690,261.732,0.960275
8.700,261.841,0.961331
8.710,261.867,0.962282
8.720,262.130,0.959835
8.730,262.175,0.966531
8.740,262.326,0.963236
8.750,262.443,0.959827
8.760,262.862,0.952840
8.770,263.260,0.922573
8.780,263.621,0.876085
8.790,263.662,0.859595
8.800,263.988,0.826943
8.810,263.456,0.808239
8.820,262.433,0.887743
8.830,262.647,0.952276
8.840,262.617,0.961477
8.850,262.488,0.960510
8.860,262.700,0.949761
8.870,262.806,0.953318
8.880,262.771,0.949301
8.890,263.044,0.939942
8.900,263.131,0.949225
8.910,263.345,0.940878
8.920,263.246,0.943340
8.930,263.477,0.942130
8.940,263.284,0.948786
8.950,263.266,0.946663
8.960,263.061,0.953592
8.970,263.101,0.949960
8.980,263.022,0.957571
8.990,262.760,0.958696
9.000,262.870,0.952597
9.010,262.793,0.962433
9.020,262.786,0.958942
9.030,262.627,0.958731
9.040,262.730,0.958668
9.050,262.613,0.961827
9.060,262.605,0.962006
9.070,262.396,0.962255
9.080,262.503,0.958100
9.090,262.384,0.966296
9.100,262.333,0.962605
9.110,262.180,0.961217
9.120,262.181,0.961672
9.130,262.106,0.963486
9.140,262.074,0.961784
9.150,261.881,0.960404
9.160,261.937,0.956165
9.170,261.800,0.963524
9.180,261.767,0.959900
9.190,261.693,0.957987
9.200,261.744,0.957540
9.210,261.818,0.958653
9.220,261.886,0.961510
9.230,261.813,0.959372
9.240,262.026,0.956271
9.250,262.032,0.963632
9.260,262.159,0.962028
9.270,262.153,0.960460
9.280,262.282,0.960643
9.290,262.303,0.961334
9.300,262.422,0.963924
9.310,262.222,0.961960
9.320,262.377,0.958878
9.330,262.267,0.965680
9.340,262.316,0.963835
9.350,262.203,0.962032
9.360,262.240,0.961514
9.370,262.164,0.962620
9.380,262.158,0.964948
9.390,261.879,0.960923
9.400,261.842,0.956432
9.410,261.630,0.960398
9.420,261.445,0.954830
9.430,261.348,0.950230
9.440,261.148,0.944575
9.450,261.126,0.939462
9.460,260.998,0.941500
9.470,260.949,0.932108
9.480,260.960,0.934178
9.490,260.929,0.933216
9.500,260.945,0.931345
9.510,260.897,0.933151
9.520,260.959,0.931871
9.530,260.988,0.935763
9.540,261.134,0.943050
9.550,261.379,0.949301
9.560,261.496,0.951821
9.570,261.610,0.955334
9.580,261.938,0.955214
9.590,262.117,0.964198
9.600,262.375,0.959885
9.610,262.699,0.953424
9.620,263.284,0.944722
9.630,263.639,0.931146
9.640,264.067,0.909217
9.650,264.376,0.917020
9.660,264.692,0.923098
9.670,264.985,0.914801
9.680,264.679,0.902634
9.690,263.955,0.840302
9.700,261.708,0.694367
9.710,247.585,0.658747
9.720,245.773,0.929566
9.730,246.467,0.919932
9.740,246.724,0.931921
9.750,246.991,0.946478
9.760,247.272,0.949403
9.770,247.178,0.946275
9.780,247.100,0.946640
9.790,247.501,0.954702
9.800,247.830,0.956309
9.810,247.901,0.952099
9.820,247.809,0.952760
9.830,247.700,0.951064
9.840,247.719,0.954439
9.850,247.724,0.953738
9.860,247.687,0.954528
9.870,247.675,0.953721
9.880,247.630,0.956969
9.890,247.726,0.957496
9.900,247.807,0.957449
9.910,247.937,0.953544
9.920,247.908,0.952810
9.930,247.861,0.947625
9.940,247.829,0.949917
9.950,247.757,0.947760
9.960,247.801,0.952479
9.970,247.788,0.952008
9.980,247.820,0.953586
9.990,247.826,0.951799
10.000,247.805,0.953300
10.010,247.769,0.953806
10.020,247.760,0.954808
10.030,247.793,0.955519
10.040,247.675,0.953970
10.050,247.632,0.953405
10.060,247.528,0.949809
10.070,247.455,0.951008
10.080,247.457,0.949697
10.090,247.531,0.952298
10.100,247.544,0.952157
10.110,247.523,0.955923
10.120,247.659,0.955595
10.130,247.668,0.956592
10.140,247.647,0.952191
10.150,247.583,0.952303
10.160,247.474,0.946440
10.170,247.410,0.948887
10.180,247.378,0.947778
10.190,247.398,0.950952
10.200,247.373,0.948728
10.210,247.276,0.947068
10.220,247.198,0.947231
10.230,247.042,0.944163
10.240,246.970,0.941656
10.250,246.832,0.934599
10.260,246.665,0.927369
10.270,246.533,0.917345
10.280,246.550,0.923757
10.290,246.606,0.924867
10.300,246.540,0.927685
10.310,246.610,0.925583
10.320,246.562,0.927033
10.330,246.507,0.917535
10.340,246.561,0.924220
10.350,246.696,0.928220
10.360,246.544,0.921337
10.370,246.483,0.920361
10.380,246.492,0.919768
10.390,246.400,0.920260
10.400,246.223,0.930150
10.410,246.238,0.930727
10.420,246.264,0.933210
10.430,246.253,0.934870
10.440,246.378,0.924676
10.450,246.387,0.924568
10.460,246.379,0.923586
10.470,246.485,0.922390
10.480,246.787,0.934215
10.490,246.875,0.938224
10.500,247.080,0.946463
10.510,247.228,0.948462
10.520,247.376,0.950751
10.530,247.445,0.949284
10.540,247.430,0.951029
10.550,247.541,0.952767
10.560,247.974,0.952782
10.570,248.856,0.918509
10.580,249.995,0.918735
10.590,251.004,0.899654
10.600,250.665,0.870370
10.610,249.038,0.848898
10.620,248.437,0.908401
10.630,248.360,0.938727
10.640,248.074,0.953167
10.650,247.925,0.953634
10.660,247.975,0.953788
10.670,247.969,0.954268
10.680,247.982,0.955850
10.690,248.055,0.954810
10.700,248.152,0.952539
10.710,248.329,0.947076
10.720,248.270,0.948948
10.730,248.220,0.946150
10.740,248.104,0.947606
