time,frequency,confidence
2.140,423.017,0.958466
2.150,423.344,0.953282
2.160,423.284,0.952889
2.170,423.004,0.954826
2.180,422.741,0.955538
2.190,421.830,0.957030
2.200,421.170,0.943700
2.210,420.777,0.902596
2.220,420.577,0.840812
2.230,420.578,0.809395
2.240,421.377,0.840686
2.250,421.281,0.865227
2.260,421.446,0.791253
2.270,387.591,0.405870
2.280,328.132,0.720748
2.290,296.179,0.846989
2.300,261.993,0.918641
2.310,262.046,0.957794
2.320,262.600,0.965920
2.330,262.749,0.965066
2.340,262.861,0.965305
2.350,262.788,0.964811
2.360,262.753,0.965086
2.370,262.913,0.957958
2.380,263.166,0.939883
2.390,263.369,0.840681
2.400,265.855,0.664303
2.410,268.023,0.458970
2.420,298.989,0.632157
2.430,332.580,0.784160
2.440,354.907,0.896181
2.450,355.343,0.948064
2.460,355.316,0.970505
2.470,354.991,0.980368
2.480,355.443,0.969201
2.490,358.999,0.824255
2.500,376.606,0.693898
2.510,383.388,0.930100
2.520,386.837,0.916084
2.530,388.720,0.957134
2.540,390.461,0.951121
2.550,391.134,0.939574
2.560,391.386,0.939767
2.570,391.669,0.954700
2.580,392.061,0.963523
2.590,392.685,0.976506
2.600,393.949,0.976863
2.610,395.325,0.955255
2.620,396.118,0.963412
2.630,396.620,0.972447
2.640,396.913,0.975326
2.650,397.090,0.975045
2.660,397.024,0.972403
2.670,396.410,0.961759
2.680,395.836,0.948193
2.690,396.200,0.957853
2.700,397.029,0.973135
2.710,397.890,0.979800
2.720,398.555,0.978135
2.730,398.983,0.973873
2.740,399.264,0.970230
2.750,399.420,0.967590
2.760,399.364,0.967912
2.770,399.227,0.969945
2.780,399.119,0.971821
2.790,398.940,0.974725
2.800,398.681,0.978424
2.810,398.480,0.979986
2.820,398.272,0.980745
2.830,397.842,0.979018
2.840,397.094,0.972152
2.850,396.311,0.959141
2.860,396.513,0.961058
2.870,397.620,0.972804
2.880,398.611,0.976547
2.890,398.981,0.977331
2.900,398.895,0.977821
2.910,398.739,0.977710
2.920,398.715,0.976165
2.930,398.758,0.974016
2.940,398.686,0.972507
2.950,398.403,0.972907
2.960,398.108,0.972305
2.970,397.938,0.971628
2.980,397.843,0.971575
2.990,397.815,0.972096
3.000,398.038,0.972289
3.010,398.529,0.969319
3.020,399.079,0.963537
3.030,399.640,0.953712
3.040,400.081,0.938130
3.050,400.450,0.919400
3.060,400.516,0.908422
3.070,399.956,0.911969
3.080,398.860,0.916647
3.090,398.606,0.919730
3.100,398.089,0.929938
3.110,397.633,0.911221
3.120,398.390,0.931226
3.130,399.224,0.959493
3.140,400.092,0.954058
3.150,400.748,0.947927
3.160,401.200,0.949820
3.170,401.457,0.949698
3.180,401.451,0.948452
3.190,401.207,0.946034
3.200,400.804,0.938641
3.210,400.412,0.928020
3.220,400.205,0.927868
3.230,400.069,0.932512
3.240,399.887,0.940353
3.250,399.652,0.947109
3.260,399.164,0.951550
3.270,397.899,0.945866
3.280,395.182,0.878675
3.290,392.783,0.870972
3.300,391.291,0.690705
3.310,391.550,0.580680
3.320,392.039,0.532562
3.330,388.457,0.395425
3.340,350.929,0.825241
3.350,350.490,0.884763
3.360,349.587,0.916311
3.370,350.807,0.950324
3.380,351.829,0.955378
3.390,352.824,0.971326
3.400,353.556,0.980940
3.410,353.763,0.981662
3.420,354.090,0.983589
3.430,354.359,0.985256
3.440,354.294,0.984842
3.450,354.187,0.985761
3.460,353.875,0.984371
3.470,353.993,0.984578
3.480,354.115,0.985566
3.490,354.102,0.985779
3.500,353.343,0.978393
3.510,352.873,0.967403
3.520,353.811,0.954985
3.530,356.351,0.895553
3.540,358.499,0.934743
3.550,358.123,0.955857
3.560,357.840,0.962816
3.570,357.876,0.958750
3.580,357.731,0.958430
3.590,356.945,0.947351
3.600,356.566,0.925443
3.610,356.408,0.916824
3.620,357.615,0.886481
3.630,356.699,0.803274
3.640,353.814,0.825664
3.650,352.908,0.874969
3.660,352.823,0.947732
3.670,353.183,0.967397
3.680,353.524,0.978403
3.690,353.955,0.982285
3.700,354.218,0.984304
3.710,354.339,0.983939
3.720,354.486,0.984032
3.730,354.982,0.982997
3.740,355.004,0.982210
3.750,354.935,0.984594
3.760,354.437,0.985900
3.770,353.333,0.979216
3.780,351.520,0.975204
3.790,350.777,0.975922
3.800,351.245,0.952650
3.810,351.702,0.905021
3.820,351.604,0.826149
3.830,349.177,0.733110
3.840,347.623,0.694318
3.850,345.787,0.780858
3.860,347.231,0.865940
3.870,348.472,0.864205
3.880,348.245,0.762947
3.890,344.948,0.485582
3.900,310.049,0.429696
3.910,301.790,0.542841
3.920,296.333,0.419244
