time,frequency,confidence
2.350,147.742,0.660523
2.360,147.870,0.706150
2.370,148.159,0.848421
2.380,148.567,0.858045
2.390,148.451,0.887093
2.400,148.349,0.898417
2.410,148.268,0.910073
2.420,148.289,0.911370
2.430,148.277,0.912683
2.440,148.364,0.906044
2.450,148.393,0.906784
2.460,148.563,0.896191
2.470,148.285,0.912285
2.480,148.352,0.916563
2.490,148.247,0.915447
2.500,148.185,0.920293
2.510,148.029,0.932631
2.520,148.077,0.937678
2.530,148.126,0.935505
2.540,147.937,0.945049
2.550,147.855,0.933146
2.560,147.628,0.952847
2.570,147.284,0.948135
2.580,147.344,0.938152
2.590,147.197,0.823087
2.600,147.270,0.714635
2.610,146.397,0.306576
2.620,133.433,0.262255
2.630,114.509,0.438763
2.640,103.273,0.410583
2.650,103.142,0.717809
2.660,103.360,0.839700
2.670,103.273,0.888156
2.680,103.530,0.897355
2.690,103.565,0.900830
2.700,103.428,0.906198
2.710,103.636,0.922950
2.720,103.717,0.934815
2.730,103.714,0.930648
2.740,103.746,0.942499
2.750,103.716,0.936332
2.760,103.644,0.934269
2.770,103.748,0.942788
2.780,103.707,0.944367
2.790,103.752,0.950720
2.800,103.748,0.947952
2.810,103.544,0.932907
2.820,103.746,0.924297
2.830,104.049,0.826976
2.840,103.769,0.593964
2.850,102.710,0.434696
2.860,101.255,0.586203
2.870,101.620,0.404189
2.880,101.547,0.098631
2.890,103.522,0.034995
2.900,99.944,0.066811
2.910,97.918,0.293493
2.920,97.520,0.397414
2.930,97.885,0.326463
2.940,97.614,0.642215
2.950,98.106,0.878100
2.960,98.158,0.904188
2.970,97.853,0.888052
2.980,97.786,0.906036
2.990,97.928,0.927042
3.000,97.954,0.933553
3.010,97.940,0.938027
3.020,97.932,0.936568
3.030,98.074,0.937240
3.040,98.091,0.938414
3.050,98.236,0.941807
3.060,98.204,0.945621
3.070,98.086,0.945612
3.080,97.779,0.921702
3.090,97.608,0.909476
3.100,97.641,0.912085
3.110,97.674,0.853162
3.120,96.551,0.603249
3.130,108.207,0.086628
3.140,118.850,0.049303
3.150,133.801,0.074697
3.160,147.125,0.268186
3.170,140.513,0.201104
3.180,139.253,0.624037
3.190,138.367,0.468270
3.200,138.096,0.787604
3.210,138.125,0.788604
3.220,138.273,0.834215
3.230,138.214,0.786528
3.240,138.149,0.817495
3.250,138.202,0.873701
3.260,137.911,0.890867
3.270,137.980,0.880744
3.280,138.172,0.849833
3.290,138.408,0.873705
3.300,138.680,0.905372
3.310,138.471,0.887104
3.320,138.312,0.886068
3.330,138.262,0.878600
3.340,137.947,0.897393
3.350,138.228,0.896116
3.360,138.179,0.905150
3.370,137.968,0.911554
3.380,137.917,0.911135
3.390,137.703,0.912762
3.400,137.043,0.864814
3.410,135.935,0.780602
3.420,135.294,0.743240
3.430,135.059,0.395994
3.440,134.418,0.123901
3.450,132.586,0.127986
3.460,130.514,0.335152
3.470,131.230,0.670712
3.480,130.859,0.740460
3.490,131.258,0.815389
3.500,131.315,0.890829
3.510,131.155,0.895360
3.520,131.140,0.913240
3.530,131.220,0.917543
3.540,131.337,0.921586
3.550,131.363,0.915089
3.560,131.280,0.894221
3.570,131.306,0.915807
3.580,131.566,0.903825
3.590,131.477,0.901455
3.600,131.611,0.916024
3.610,131.572,0.912633
3.620,131.518,0.920223
3.630,131.251,0.910184
3.640,131.080,0.905181
3.650,131.192,0.897941
3.660,131.413,0.888260
3.670,131.312,0.849211
3.680,131.230,0.698696
3.690,131.264,0.590822
3.700,132.773,0.369101
3.710,135.040,0.061015
3.720,138.294,0.122035
3.730,143.181,0.070916
3.740,146.216,0.475669
3.750,148.025,0.553004
3.760,148.808,0.551145
3.770,148.650,0.591297
3.780,148.214,0.672994
3.790,148.115,0.781217
3.800,147.829,0.885772
3.810,147.891,0.896913
3.820,148.169,0.898999
3.830,148.445,0.873668
3.840,148.440,0.882148
3.850,148.408,0.877032
3.860,148.177,0.895864
3.870,147.967,0.896651
3.880,147.972,0.903749
3.890,148.100,0.887966
3.900,148.147,0.885822
3.910,148.298,0.872828
3.920,147.988,0.891531
3.930,147.926,0.903892
3.940,147.431,0.920056
3.950,146.969,0.918657
3.960,146.311,0.844585
3.970,146.202,0.599191
3.980,146.400,0.192733
3.990,133.861,0.184315
4.000,131.499,0.081330
4.010,129.720,0.156641
4.020,130.085,0.239115
4.030,130.390,0.643541
4.040,129.915,0.705469
4.050,130.552,0.553389
4.060,130.418,0.428456
4.070,130.019,0.698646
4.080,129.575,0.642473
4.090,129.504,0.719557
4.100,129.807,0.787483
4.110,129.918,0.865121
4.120,129.643,0.860723
4.130,129.707,0.865540
4.140,129.496,0.855704
4.150,129.047,0.806321
4.160,127.841,0.785607
4.170,126.236,0.766648
4.180,124.662,0.838598
4.190,123.590,0.909375
4.200,122.574,0.928654
4.210,121.043,0.903302
4.220,118.432,0.916546
4.230,117.075,0.904360
4.240,117.040,0.807339
4.250,117.631,0.564343
4.260,119.517,0.326981
4.270,116.205,0.079477
4.280,114.737,0.033194
4.290,116.322,0.087859
4.300,116.736,0.492599
4.310,116.870,0.662720
4.320,116.907,0.872842
4.330,116.774,0.914833
4.340,116.912,0.906537
4.350,117.371,0.903762
4.360,117.434,0.892575
4.370,117.662,0.890311
4.380,117.826,0.865519
4.390,117.628,0.881564
4.400,117.610,0.887973
4.410,117.579,0.881705
4.420,117.800,0.878493
4.430,117.781,0.891660
4.440,117.661,0.886783
4.450,117.660,0.894707
4.460,117.457,0.908915
4.470,117.424,0.919466
4.480,117.113,0.938634
4.490,116.390,0.926463
4.500,115.645,0.899541
4.510,115.401,0.891419
4.520,115.633,0.838353
4.530,115.804,0.741765
4.540,115.530,0.625696
4.550,113.618,0.581720
4.560,111.925,0.590531
4.570,111.183,0.768076
4.580,111.338,0.650207
4.590,111.660,0.537153
4.600,111.276,0.638546
4.610,111.152,0.799439
4.620,110.752,0.886936
4.630,110.663,0.898210
4.640,110.823,0.891211
4.650,110.891,0.888778
4.660,110.589,0.917422
4.670,110.659,0.909442
4.680,110.860,0.897259
4.690,111.055,0.876022
4.700,111.066,0.874493
4.710,111.060,0.864836
4.720,111.560,0.823540
4.730,113.177,0.623809
4.740,109.196,0.326875
4.750,99.117,0.196337
4.760,98.474,0.530088
4.770,98.917,0.142198
4.780,98.706,0.268130
4.790,99.263,0.218121
4.800,99.577,0.191265
4.810,99.017,0.302632
4.820,98.754,0.613427
4.830,98.948,0.631284
4.840,98.813,0.724643
4.850,98.713,0.684499
4.860,98.305,0.601684
4.870,98.242,0.735992
4.880,98.407,0.815400
4.890,98.162,0.872876
4.900,97.965,0.901750
4.910,97.823,0.903887
4.920,97.829,0.918403
4.930,97.954,0.939561
4.940,98.028,0.938886
4.950,97.967,0.940632
4.960,97.945,0.943325
4.970,97.873,0.946853
4.980,97.834,0.940907
4.990,97.885,0.941966
5.000,97.971,0.948199
5.010,98.067,0.947789
5.020,98.043,0.950227
5.030,97.968,0.949474
5.040,97.879,0.939735
5.050,97.801,0.922798
5.060,97.928,0.915241
5.070,98.120,0.913028
5.080,98.274,0.895188
5.090,98.402,0.885177
5.100,98.252,0.898878
5.110,97.462,0.626116
5.120,95.776,0.059550
5.130,87.595,0.047758
5.140,81.472,0.350654
5.150,81.997,0.613221
5.160,82.183,0.886979
5.170,82.376,0.941583
5.180,82.501,0.926585
5.190,82.673,0.915213
5.200,82.619,0.939917
5.210,82.597,0.950588
5.220,83.037,0.944269
5.230,83.028,0.955288
5.240,82.900,0.959049
5.250,82.492,0.952474
5.260,82.560,0.955573
5.270,83.001,0.954517
5.280,83.281,0.939618
5.290,82.905,0.961778
5.300,82.594,0.967806
5.310,82.429,0.960902
5.320,82.783,0.963188
5.330,83.035,0.964417
5.340,83.014,0.965871
5.350,82.824,0.971475
5.360,82.605,0.970135
5.370,82.582,0.967736
5.380,82.650,0.969681
5.390,82.364,0.966729
5.400,81.852,0.889335
5.410,82.143,0.643945
5.420,75.318,0.047341
5.430,66.973,0.249655
5.440,58.856,0.034952
5.450,54.326,0.109788
5.460,53.888,0.707716
5.470,54.599,0.856340
5.480,54.913,0.891343
5.490,54.372,0.834374
5.500,54.161,0.803935
5.510,54.571,0.868715
5.520,54.979,0.919012
5.530,55.073,0.939294
5.540,54.663,0.911166
5.550,54.690,0.912252
5.560,54.592,0.893688
5.570,54.620,0.911950
5.580,54.660,0.903521
5.590,54.881,0.926915
5.600,54.668,0.903751
5.610,54.642,0.903630
5.620,54.459,0.897461
5.630,54.512,0.888972
5.640,54.876,0.827947
5.650,54.923,0.443188
5.660,54.649,0.156547
5.670,49.444,0.055528
5.680,49.493,0.030931
5.690,54.965,0.089583
5.700,62.690,0.096328
5.710,68.209,0.130777
5.720,70.255,0.514676
5.730,73.218,0.433189
5.740,74.396,0.696581
5.750,73.605,0.815980
5.760,72.980,0.783919
5.770,72.550,0.764907
5.780,72.877,0.798914
5.790,73.142,0.826564
5.800,73.268,0.843870
5.810,73.146,0.865830
5.820,73.166,0.875047
5.830,73.071,0.848147
5.840,72.828,0.794087
5.850,73.058,0.842125
5.860,73.429,0.914715
5.870,73.416,0.901060
5.880,73.397,0.894242
5.890,73.142,0.770130
5.900,70.119,0.267010
5.910,78.040,0.060452
5.920,78.025,0.075888
5.930,79.666,0.107639
5.940,80.718,0.094513
5.950,81.619,0.029137
5.960,82.345,0.036883
5.970,83.849,0.010765
5.980,84.938,0.019265
5.990,84.297,0.263399
6.000,84.894,0.563780
6.010,85.124,0.743359
6.020,85.438,0.790439
6.030,85.622,0.804863
6.040,85.714,0.872870
6.050,85.868,0.900339
6.060,85.548,0.905125
6.070,85.696,0.900263
6.080,85.741,0.901464
6.090,85.770,0.923122
6.100,85.612,0.928754
6.110,85.317,0.940408
6.120,85.340,0.926158
6.130,85.213,0.922444
6.140,85.038,0.917506
6.150,84.988,0.918464
6.160,84.788,0.916943
6.170,84.258,0.863200
6.180,83.620,0.838355
6.190,83.759,0.767940
6.200,85.155,0.773838
6.210,85.170,0.521761
6.220,84.651,0.214834
6.230,85.934,0.117018
6.240,90.724,0.325077
6.250,96.838,0.461389
6.260,105.397,0.082521
6.270,108.662,0.312010
6.280,109.548,0.145361
6.290,109.174,0.615204
6.300,109.118,0.653553
6.310,109.372,0.733817
6.320,109.162,0.775560
6.330,109.286,0.835765
6.340,109.125,0.843598
6.350,109.042,0.887570
6.360,109.229,0.876103
6.370,109.323,0.880873
6.380,109.250,0.901957
6.390,109.338,0.903822
6.400,109.140,0.909669
6.410,109.008,0.919103
6.420,109.004,0.898319
6.430,109.049,0.911646
6.440,109.507,0.915893
6.450,109.558,0.887443
6.460,109.324,0.678400
6.470,110.232,0.100670
6.480,113.865,0.006692
6.490,127.581,0.055077
6.500,145.056,0.437067
6.510,154.566,0.759935
6.520,155.728,0.908401
6.530,155.818,0.931574
6.540,155.867,0.927039
6.550,155.703,0.927418
6.560,155.713,0.917275
6.570,155.731,0.923475
6.580,155.703,0.898320
6.590,155.923,0.934878
6.600,155.868,0.936530
6.610,155.835,0.944817
6.620,155.690,0.947271
6.630,155.654,0.920036
6.640,155.655,0.932857
6.650,155.558,0.936697
6.660,155.688,0.939538
6.670,155.702,0.948380
6.680,155.694,0.939907
6.690,155.464,0.939506
6.700,155.009,0.928157
6.710,154.916,0.931292
6.720,154.471,0.929526
6.730,153.466,0.819886
6.740,151.134,0.751270
6.750,149.614,0.672751
6.760,148.663,0.475480
6.770,148.384,0.210735
6.780,147.737,0.490417
6.790,147.437,0.308769
6.800,146.956,0.779743
6.810,146.819,0.764073
6.820,146.899,0.865855
6.830,147.119,0.872310
6.840,146.753,0.894218
6.850,146.868,0.901926
6.860,146.732,0.870545
6.870,147.067,0.876127
6.880,147.198,0.884286
6.890,147.207,0.856335
6.900,147.279,0.845992
6.910,147.160,0.885524
6.920,147.016,0.828890
6.930,146.940,0.857818
6.940,146.815,0.750234
6.950,146.998,0.869477
6.960,146.902,0.835735
6.970,146.573,0.826705
6.980,145.782,0.798918
6.990,144.311,0.680309
7.000,142.434,0.685133
7.010,139.809,0.625411
7.020,137.612,0.348890
7.030,137.342,0.164184
7.040,136.644,0.481742
7.050,135.340,0.349661
7.060,133.080,0.190253
7.070,130.730,0.476945
7.080,130.051,0.633578
7.090,129.905,0.565305
7.100,130.083,0.707807
7.110,130.831,0.858528
7.120,130.833,0.889016
7.130,130.425,0.874458
7.140,130.230,0.881750
7.150,130.475,0.873001
7.160,130.905,0.895751
7.170,130.746,0.888740
7.180,130.683,0.857962
7.190,130.831,0.861930
7.200,130.772,0.868531
7.210,130.888,0.901268
7.220,130.781,0.891316
7.230,130.684,0.875693
7.240,130.649,0.898067
7.250,130.440,0.881850
7.260,130.447,0.868210
7.270,131.134,0.851711
7.280,132.295,0.680482
7.290,133.642,0.499894
7.300,133.988,0.234757
7.310,132.957,0.331834
7.320,131.888,0.175221
7.330,126.500,0.035394
7.340,119.737,0.173382
7.350,118.505,0.754348
7.360,115.177,0.502219
7.370,110.747,0.491327
7.380,109.627,0.627253
7.390,109.153,0.828111
7.400,108.844,0.876920
7.410,108.898,0.899472
7.420,109.121,0.922876
7.430,109.262,0.929720
7.440,109.014,0.930747
7.450,108.639,0.925023
7.460,108.571,0.919443
7.470,108.575,0.922531
7.480,108.807,0.940286
7.490,109.100,0.942911
7.500,109.026,0.949283
7.510,109.013,0.945854
7.520,108.834,0.944746
7.530,108.622,0.938418
7.540,108.478,0.928757
7.550,108.017,0.927962
7.560,107.297,0.896004
7.570,106.613,0.875591
7.580,107.022,0.691600
7.590,109.148,0.245091
7.600,108.638,0.065209
7.610,108.171,0.013012
7.620,107.996,0.036881
7.630,105.874,0.011412
7.640,101.951,0.102484
7.650,102.284,0.371083
7.660,102.497,0.653721
7.670,102.869,0.832939
7.680,102.504,0.830243
7.690,102.521,0.859304
7.700,102.690,0.888597
7.710,102.912,0.894822
7.720,102.982,0.902095
7.730,103.042,0.906641
7.740,103.061,0.912665
7.750,102.916,0.914759
7.760,102.858,0.916408
7.770,102.887,0.923704
7.780,102.960,0.924784
7.790,102.974,0.926455
7.800,102.924,0.928712
7.810,102.942,0.929029
7.820,102.797,0.930997
7.830,102.646,0.927127
7.840,102.356,0.907983
7.850,102.056,0.910522
7.860,102.172,0.830317
7.870,103.261,0.663307
7.880,105.355,0.128584
7.890,105.189,0.170836
7.900,102.984,0.018256
7.910,101.186,0.045222
7.920,98.862,0.034724
7.930,96.284,0.293782
7.940,96.195,0.534157
7.950,97.124,0.727578
7.960,97.155,0.853141
7.970,96.872,0.882644
7.980,96.787,0.892379
7.990,96.900,0.909045
8.000,97.026,0.915843
8.010,97.158,0.918511
8.020,97.143,0.932093
8.030,97.073,0.932135
8.040,97.102,0.929150
8.050,97.148,0.934852
8.060,97.116,0.937341
8.070,96.982,0.929306
8.080,96.961,0.930842
8.090,96.776,0.920230
8.100,96.202,0.946904
8.110,95.462,0.938806
8.120,94.419,0.918473
8.130,93.007,0.927616
8.140,91.773,0.863048
8.150,89.772,0.844403
8.160,87.940,0.846510
8.170,87.074,0.834791
8.180,87.089,0.340228
8.190,83.251,0.034044
8.200,76.618,0.074878
8.210,69.349,0.121317
8.220,68.532,0.463778
8.230,67.207,0.327637
8.240,67.194,0.479062
8.250,67.870,0.669217
8.260,67.951,0.673857
8.270,68.261,0.813285
8.280,68.234,0.763801
8.290,68.168,0.719138
8.300,67.909,0.716240
8.310,68.278,0.832048
8.320,68.435,0.853193
8.330,68.357,0.848846
8.340,68.259,0.807606
8.350,67.950,0.657549
8.360,68.142,0.803349
8.370,68.416,0.852962
8.380,68.293,0.812295
8.390,68.046,0.811099
8.400,67.777,0.700708
8.410,67.395,0.428734
8.420,68.425,0.241994
8.430,69.451,0.070646
8.440,69.573,0.095865
8.450,66.094,0.075012
8.460,63.097,0.060415
8.470,62.301,0.057090
8.480,63.060,0.061505
8.490,63.758,0.144280
8.500,64.011,0.572448
8.510,64.230,0.749320
8.520,64.183,0.756976
8.530,63.933,0.710506
8.540,64.181,0.756338
8.550,63.957,0.746043
8.560,64.210,0.772766
8.570,64.043,0.756174
8.580,63.896,0.754253
8.590,64.186,0.785673
8.600,64.329,0.808062
8.610,64.274,0.792435
8.620,64.526,0.841349
8.630,64.488,0.843470
8.640,64.227,0.799305
8.650,64.080,0.819977
8.660,63.541,0.768669
8.670,62.999,0.363185
8.680,65.523,0.128627
8.690,70.399,0.170383
8.700,75.518,0.092752
8.710,80.479,0.077385
8.720,84.864,0.245252
8.730,88.940,0.386148
8.740,91.205,0.301053
8.750,91.598,0.799600
8.760,91.915,0.849130
8.770,91.810,0.869166
8.780,91.723,0.855049
8.790,91.789,0.870618
8.800,92.001,0.874559
8.810,91.933,0.874696
8.820,91.902,0.881636
8.830,91.876,0.873706
8.840,91.918,0.889169
8.850,91.850,0.887045
8.860,91.880,0.885355
8.870,92.059,0.880029
8.880,92.083,0.872134
8.890,91.957,0.863367
8.900,91.743,0.863394
8.910,91.504,0.852916
8.920,91.653,0.858945
8.930,91.334,0.826736
8.940,90.738,0.795030
8.950,90.122,0.631974
8.960,89.699,0.394088
8.970,89.631,0.088257
8.980,88.968,0.086882
8.990,89.473,0.072469
9.000,90.308,0.149741
9.010,87.980,0.262804
9.020,87.342,0.405266
9.030,86.837,0.809817
9.040,86.988,0.905680
9.050,87.540,0.943416
9.060,87.749,0.930832
9.070,87.686,0.927818
9.080,87.760,0.939289
9.090,87.716,0.945984
9.100,87.701,0.944564
9.110,87.650,0.941865
9.120,87.586,0.946538
9.130,87.652,0.951153
9.140,87.550,0.947786
9.150,87.591,0.950738
9.160,87.584,0.952745
9.170,87.615,0.953343
9.180,87.492,0.952662
9.190,87.357,0.948852
9.200,87.343,0.952306
9.210,87.533,0.934435
9.220,88.463,0.553131
9.230,98.752,0.121327
9.240,109.620,0.079299
9.250,109.085,0.055947
9.260,108.180,0.271240
