time,frequency,confidence
2.090,341.590,0.967603
2.100,341.308,0.965956
2.110,340.705,0.953372
2.120,339.468,0.942321
2.130,336.928,0.869387
2.140,330.557,0.687360
2.150,316.786,0.935833
2.160,315.790,0.971164
2.170,315.951,0.967576
2.180,315.859,0.963291
2.190,315.228,0.963721
2.200,313.987,0.931685
2.210,311.496,0.932630
2.220,307.821,0.932595
2.230,309.134,0.873192
2.240,317.077,0.877476
2.250,321.245,0.922560
2.260,323.136,0.971043
2.270,323.093,0.968068
2.280,321.915,0.951656
2.290,319.984,0.956348
2.300,318.333,0.944363
2.310,316.016,0.954818
2.320,313.106,0.950728
2.330,310.061,0.949299
2.340,307.620,0.958153
2.350,308.219,0.902260
2.360,311.951,0.801018
2.370,316.026,0.718844
2.380,315.837,0.629344
2.390,305.236,0.422186
2.400,280.293,0.780701
2.410,252.279,0.797939
2.420,226.272,0.653139
2.430,213.732,0.393146
2.440,213.682,0.717076
2.450,215.562,0.893812
2.460,217.050,0.907215
2.470,218.127,0.914264
2.480,219.856,0.929614
2.490,221.125,0.948560
2.500,221.992,0.847506
2.510,225.866,0.469190
2.520,256.169,0.743300
2.530,259.189,0.909884
2.540,260.832,0.901710
2.550,262.559,0.861223
2.560,268.506,0.309185
2.570,297.668,0.710490
2.580,303.310,0.927001
2.590,305.518,0.983621
2.600,306.363,0.976006
2.610,306.806,0.961883
2.620,307.049,0.963230
2.630,307.055,0.964620
2.640,307.397,0.972615
2.650,307.323,0.973331
2.660,306.401,0.948646
2.670,304.719,0.873800
2.680,302.707,0.524697
2.690,271.470,0.850994
2.700,259.012,0.944112
2.710,257.878,0.958604
2.720,257.535,0.972690
2.730,257.209,0.981898
2.740,256.885,0.980853
2.750,256.776,0.980143
2.760,257.010,0.980504
2.770,257.414,0.977512
2.780,257.516,0.972372
2.790,258.134,0.956439
2.800,258.783,0.967824
2.810,259.630,0.960182
2.820,261.056,0.916406
2.830,263.736,0.804901
2.840,269.871,0.758254
2.850,273.388,0.897177
2.860,274.805,0.960281
2.870,276.047,0.939150
2.880,277.259,0.950652
2.890,278.129,0.944289
2.900,279.284,0.916937
2.910,280.767,0.865323
2.920,283.657,0.578925
2.930,320.454,0.775248
2.940,324.175,0.936976
2.950,325.613,0.956417
2.960,326.829,0.967458
2.970,327.712,0.965032
2.980,328.630,0.943926
2.990,330.071,0.971769
3.000,332.782,0.913559
3.010,342.080,0.768651
3.020,351.177,0.852346
3.030,361.343,0.617423
3.040,391.766,0.672626
3.050,402.142,0.785324
3.060,408.811,0.913724
3.070,411.988,0.927278
3.080,451.985,0.711969
3.090,516.149,0.838630
3.100,520.161,0.938011
3.110,523.039,0.910387
3.120,528.578,0.811043
3.130,539.773,0.735399
3.140,549.121,0.875528
3.150,551.511,0.891786
3.160,551.231,0.759172
3.170,548.078,0.487085
3.180,609.811,0.806233
3.190,613.021,0.892789
3.200,614.474,0.910713
3.210,617.537,0.939568
3.220,619.827,0.943699
3.230,620.288,0.947269
3.240,621.037,0.939201
3.250,621.904,0.941048
3.260,623.055,0.945092
3.270,623.223,0.952630
3.280,623.109,0.938778
3.290,621.602,0.916843
3.300,615.961,0.823173
3.310,551.613,0.503039
3.320,549.512,0.871335
3.330,547.889,0.918511
3.340,547.050,0.912001
3.350,546.632,0.922058
3.360,547.624,0.929522
3.370,549.475,0.936052
3.380,551.756,0.918228
3.390,553.578,0.913235
3.400,554.515,0.926238
3.410,554.563,0.920868
3.420,553.205,0.901908
3.430,549.886,0.911007
3.440,545.158,0.905849
3.450,535.849,0.781579
3.460,522.555,0.877658
3.470,521.057,0.938150
3.480,521.865,0.915854
3.490,524.158,0.936277
3.500,526.007,0.925490
3.510,525.377,0.909545
3.520,521.354,0.899333
3.530,515.988,0.835558
3.540,510.702,0.518076
3.550,472.531,0.823333
3.560,470.266,0.945438
3.570,468.593,0.972194
3.580,468.224,0.970990
3.590,468.136,0.970622
3.600,467.571,0.970762
3.610,467.275,0.970735
3.620,467.096,0.963376
3.630,469.276,0.946723
3.640,473.001,0.873192
3.650,460.102,0.777589
3.660,415.410,0.451619
3.670,413.492,0.944319
3.680,411.686,0.972776
3.690,410.129,0.937722
3.700,408.207,0.909823
3.710,407.480,0.793640
3.720,408.605,0.398792
3.730,355.901,0.471905
3.740,313.462,0.735739
3.750,284.420,0.886773
3.760,255.294,0.924648
3.770,256.655,0.974299
3.780,257.965,0.967590
3.790,258.808,0.969302
3.800,259.386,0.970187
3.810,260.216,0.956705
3.820,261.236,0.910946
3.830,263.986,0.756967
3.840,286.846,0.603211
3.850,291.564,0.911033
3.860,294.864,0.943302
3.870,298.907,0.891007
3.880,310.758,0.611409
3.890,323.655,0.884274
3.900,326.745,0.961672
3.910,328.071,0.959110
3.920,328.729,0.940107
3.930,330.672,0.882071
3.940,363.948,0.541971
3.950,379.231,0.930117
3.960,380.029,0.961393
3.970,380.891,0.958291
3.980,381.753,0.943790
3.990,383.186,0.942283
4.000,385.123,0.941195
4.010,385.531,0.922516
4.020,384.441,0.913718
4.030,381.537,0.821720
4.040,372.631,0.242147
4.050,340.588,0.710826
4.060,325.767,0.924033
4.070,324.508,0.953143
4.080,324.594,0.951521
4.090,325.560,0.952817
4.100,326.755,0.966563
4.110,327.813,0.958574
4.120,328.774,0.945470
4.130,329.879,0.970592
4.140,331.517,0.957746
4.150,336.258,0.848961
4.160,345.034,0.911282
4.170,347.648,0.945819
4.180,348.921,0.961379
4.190,350.056,0.972794
4.200,351.000,0.970273
4.210,351.272,0.967482
4.220,351.554,0.962791
4.230,352.062,0.956949
4.240,352.950,0.962239
4.250,353.535,0.969896
4.260,354.097,0.970270
4.270,354.573,0.961947
4.280,355.556,0.935322
4.290,369.852,0.818212
4.300,410.108,0.446727
4.310,417.736,0.704674
4.320,418.307,0.567015
4.330,414.835,0.653286
4.340,415.138,0.872038
4.350,415.872,0.963728
4.360,416.393,0.975608
4.370,417.722,0.961628
4.380,444.218,0.868791
4.390,513.499,0.461276
4.400,517.613,0.919885
4.410,520.366,0.944504
4.420,521.860,0.930877
4.430,522.882,0.936363
4.440,523.860,0.925942
4.450,524.869,0.866226
4.460,527.238,0.810781
4.470,532.550,0.882132
4.480,531.482,0.880720
4.490,530.151,0.831113
4.500,528.698,0.756441
4.510,542.083,0.343020
4.520,572.125,0.681619
4.530,575.715,0.762998
4.540,578.959,0.674605
4.550,590.959,0.528180
4.560,609.128,0.788988
4.570,617.344,0.889467
4.580,622.561,0.911086
4.590,626.333,0.889151
4.600,635.252,0.795797
4.610,647.980,0.872971
4.620,652.810,0.951131
4.630,656.173,0.957087
4.640,661.786,0.906657
4.650,682.559,0.711369
4.660,695.366,0.901876
4.670,696.444,0.940000
4.680,696.401,0.938159
4.690,695.294,0.939541
4.700,693.808,0.946138
4.710,692.138,0.951878
4.720,690.048,0.938644
4.730,688.954,0.930969
4.740,688.290,0.920115
4.750,687.639,0.874754
4.760,687.649,0.689006
4.770,626.856,0.778963
4.780,572.877,0.900005
4.790,568.391,0.722892
4.800,522.334,0.843918
4.810,519.803,0.944171
4.820,518.908,0.954301
4.830,518.823,0.954395
4.840,518.659,0.956590
4.850,518.663,0.957022
4.860,519.036,0.952504
4.870,519.417,0.932760
4.880,519.387,0.861751
4.890,476.003,0.479544
4.900,419.354,0.306591
4.910,413.416,0.912267
4.920,412.846,0.972506
4.930,412.625,0.973000
4.940,412.301,0.968339
4.950,412.271,0.968399
4.960,412.839,0.962443
4.970,413.799,0.949079
4.980,414.917,0.954925
4.990,415.167,0.962994
5.000,413.549,0.924564
5.010,403.406,0.755941
5.020,394.986,0.934051
5.030,392.269,0.961765
5.040,390.317,0.953136
5.050,388.622,0.955214
5.060,388.168,0.951508
5.070,388.554,0.957288
5.080,389.690,0.962062
5.090,390.984,0.937110
5.100,391.244,0.933983
5.110,391.510,0.843730
5.120,354.513,0.416111
5.130,352.411,0.922915
5.140,351.471,0.952806
5.150,351.187,0.968321
5.160,351.371,0.967764
5.170,351.608,0.966108
5.180,352.026,0.955193
5.190,352.587,0.957247
5.200,352.953,0.962614
5.210,353.141,0.967412
5.220,352.938,0.966321
5.230,351.758,0.965665
5.240,349.486,0.927801
5.250,334.833,0.657376
5.260,329.833,0.941242
5.270,328.448,0.944647
5.280,328.534,0.950507
5.290,329.087,0.956001
5.300,329.811,0.967360
5.310,329.867,0.965017
5.320,329.911,0.972454
5.330,330.355,0.979338
5.340,331.026,0.978411
5.350,332.034,0.966077
5.360,334.143,0.926472
5.370,338.041,0.753110
5.380,349.797,0.783563
5.390,352.327,0.802338
5.400,349.766,0.715288
5.410,348.833,0.343791
5.420,395.817,0.516498
5.430,440.189,0.799442
5.440,438.081,0.914265
5.450,437.846,0.942491
5.460,437.875,0.943018
5.470,437.393,0.952476
5.480,436.418,0.958831
5.490,436.419,0.955116
5.500,439.402,0.919604
5.510,449.027,0.722727
5.520,464.009,0.860379
5.530,469.759,0.936784
5.540,474.583,0.886012
5.550,480.406,0.896588
5.560,482.301,0.935042
5.570,480.723,0.880215
5.580,471.176,0.868947
5.590,465.846,0.935319
5.600,464.966,0.939003
5.610,465.266,0.939817
5.620,465.274,0.940120
5.630,465.428,0.942635
5.640,465.613,0.949151
5.650,466.521,0.960132
5.660,468.573,0.948863
5.670,469.771,0.860650
5.680,440.723,0.433934
5.690,433.226,0.925266
5.700,431.907,0.969689
5.710,431.480,0.969437
5.720,431.369,0.966182
5.730,431.188,0.966698
5.740,430.949,0.966048
5.750,430.462,0.962915
5.760,430.567,0.964621
5.770,431.408,0.959036
5.780,433.425,0.910135
5.790,436.722,0.878821
5.800,435.798,0.580624
5.810,405.238,0.802947
5.820,402.165,0.943586
5.830,401.509,0.948634
5.840,401.751,0.951676
5.850,401.749,0.952604
5.860,401.830,0.954742
5.870,401.922,0.958545
5.880,401.305,0.950624
5.890,399.175,0.955823
5.900,394.986,0.946403
5.910,392.977,0.949944
5.920,397.769,0.933964
5.930,403.134,0.942428
5.940,406.134,0.962044
5.950,408.333,0.962101
5.960,410.209,0.947123
5.970,410.854,0.961251
5.980,409.773,0.936423
5.990,407.664,0.964350
6.000,405.060,0.936266
6.010,402.575,0.954798
6.020,400.929,0.914696
6.030,400.836,0.835781
6.040,400.754,0.655951
6.050,365.563,0.397739
6.060,313.534,0.643582
6.070,286.251,0.818058
6.080,248.894,0.902254
6.090,250.683,0.961645
6.100,253.185,0.956532
6.110,256.061,0.969763
6.120,258.719,0.959026
6.130,260.788,0.941410
6.140,261.406,0.960148
6.150,261.553,0.962433
6.160,261.757,0.967605
6.170,262.340,0.961841
6.180,264.822,0.856538
6.190,272.852,0.526816
6.200,290.846,0.691975
6.210,295.191,0.936240
6.220,296.747,0.945388
6.230,297.065,0.951242
6.240,297.014,0.956810
6.250,297.278,0.959869
6.260,297.807,0.965912
6.270,299.439,0.925191
6.280,303.829,0.773742
6.290,325.428,0.735137
6.300,329.605,0.956184
6.310,329.750,0.970469
6.320,328.859,0.948241
6.330,327.616,0.964378
6.340,325.949,0.958180
6.350,324.117,0.918245
6.360,342.171,0.650626
6.370,375.513,0.648579
6.380,380.706,0.925483
6.390,383.566,0.950068
6.400,384.471,0.956438
6.410,385.488,0.944474
6.420,385.793,0.942216
6.430,385.781,0.937383
6.440,386.081,0.935851
6.450,385.917,0.933162
6.460,385.264,0.911064
6.470,384.081,0.700973
6.480,347.169,0.646853
6.490,345.593,0.925294
6.500,344.312,0.956002
6.510,343.094,0.970513
6.520,340.872,0.950106
6.530,338.447,0.956176
6.540,335.867,0.946016
6.550,333.686,0.950766
6.560,331.074,0.930813
6.570,326.185,0.579343
6.580,297.207,0.512567
6.590,258.966,0.882249
6.600,258.186,0.937151
6.610,257.771,0.966931
6.620,257.321,0.979840
6.630,256.824,0.980366
6.640,256.252,0.977413
6.650,255.561,0.966766
6.660,254.949,0.948911
6.670,255.100,0.920400
6.680,255.550,0.802865
6.690,259.082,0.615011
6.700,261.956,0.622326
6.710,248.599,0.394884
6.720,217.143,0.540239
6.730,200.880,0.507805
6.740,200.955,0.720222
6.750,201.666,0.849711
6.760,202.399,0.830614
6.770,203.184,0.887518
6.780,203.705,0.932263
6.790,203.385,0.930695
6.800,201.901,0.878755
6.810,199.256,0.768212
6.820,194.616,0.880965
6.830,192.825,0.933223
6.840,192.745,0.937972
6.850,193.625,0.922377
6.860,193.996,0.941470
6.870,193.607,0.927004
6.880,193.209,0.915708
6.890,192.353,0.907187
6.900,191.240,0.796467
6.910,187.353,0.437433
6.920,174.098,0.846967
6.930,173.117,0.921392
6.940,172.681,0.903203
6.950,172.745,0.928827
6.960,173.189,0.938065
6.970,173.344,0.937518
6.980,173.659,0.941756
6.990,173.649,0.933388
7.000,173.510,0.931398
7.010,173.082,0.931567
7.020,171.091,0.889953
7.030,167.364,0.869060
7.040,165.317,0.931407
7.050,164.326,0.931765
7.060,163.738,0.947888
7.070,163.603,0.955578
7.080,163.347,0.949707
7.090,163.183,0.952149
7.100,163.079,0.948533
7.110,162.873,0.937927
7.120,162.657,0.932475
7.130,162.565,0.934150
7.140,162.719,0.935497
7.150,163.055,0.942892
7.160,163.558,0.949369
7.170,163.986,0.938788
7.180,164.854,0.936486
7.190,166.131,0.870598
7.200,167.220,0.811495
7.210,183.103,0.593785
7.220,206.329,0.812903
7.230,209.127,0.894126
7.240,213.093,0.932915
7.250,216.625,0.914826
7.260,219.733,0.922132
7.270,222.165,0.884300
7.280,224.072,0.901603
7.290,225.513,0.938026
7.300,226.905,0.910112
7.310,228.138,0.918553
7.320,228.422,0.936611
7.330,228.629,0.943427
7.340,229.371,0.914425
7.350,229.929,0.875943
7.360,230.806,0.910716
7.370,231.304,0.924371
7.380,231.687,0.921335
7.390,231.720,0.918522
7.400,231.640,0.927421
7.410,231.499,0.928124
7.420,231.208,0.926817
7.430,231.025,0.928112
7.440,231.108,0.929218
7.450,231.119,0.928174
7.460,231.063,0.933493
7.470,231.025,0.934459
7.480,230.980,0.930705
7.490,231.143,0.933925
7.500,231.234,0.931678
7.510,231.317,0.932550
7.520,231.460,0.931113
7.530,231.615,0.932782
7.540,231.664,0.928969
7.550,231.774,0.919554
7.560,231.712,0.925015
7.570,231.985,0.908336
7.580,232.537,0.895302
7.590,233.397,0.937822
7.600,234.275,0.937045
7.610,235.345,0.908746
7.620,236.353,0.925850
7.630,236.760,0.936501
7.640,236.457,0.917832
7.650,236.293,0.887847
7.660,234.719,0.693270
7.670,216.238,0.214367
7.680,199.359,0.827425
7.690,198.949,0.927974
7.700,198.533,0.939163
7.710,198.350,0.937864
7.720,198.434,0.943071
7.730,198.944,0.948996
7.740,199.952,0.914031
7.750,201.630,0.927940
7.760,203.284,0.938920
7.770,204.242,0.952937
7.780,204.498,0.947012
7.790,204.650,0.948787
7.800,205.079,0.939465
7.810,205.810,0.954150
7.820,206.517,0.959807
7.830,207.068,0.945623
7.840,207.527,0.948149
7.850,207.478,0.945617
7.860,207.651,0.948782
7.870,207.951,0.956781
7.880,208.415,0.956361
7.890,208.755,0.954542
7.900,208.949,0.946441
7.910,208.798,0.945986
7.920,208.473,0.908423
7.930,207.210,0.693061
7.940,195.817,0.314712
7.950,179.643,0.468236
7.960,175.887,0.805142
7.970,174.769,0.883487
7.980,174.315,0.903425
7.990,174.122,0.915919
8.000,174.048,0.917166
8.010,174.059,0.920858
8.020,173.932,0.938443
8.030,173.895,0.940061
8.040,173.732,0.948370
8.050,173.685,0.941047
8.060,173.638,0.943924
8.070,173.679,0.949029
8.080,173.707,0.952824
8.090,173.691,0.948972
8.100,173.557,0.950124
8.110,173.609,0.945705
8.120,173.525,0.948992
8.130,173.538,0.947146
8.140,173.737,0.939706
8.150,173.980,0.932571
8.160,174.056,0.931808
8.170,174.050,0.938222
8.180,173.984,0.941070
8.190,173.996,0.946560
8.200,173.927,0.936962
8.210,173.995,0.938369
8.220,173.818,0.945646
8.230,173.726,0.952626
8.240,173.762,0.947367
8.250,174.019,0.940520
8.260,174.674,0.938957
8.270,175.025,0.943920
8.280,175.353,0.932612
8.290,175.579,0.908768
8.300,176.408,0.846166
8.310,176.581,0.860334
8.320,176.591,0.874890
8.330,176.258,0.883034
8.340,176.107,0.890806
8.350,175.987,0.849660
8.360,176.615,0.792740
8.370,177.038,0.724724
8.380,173.603,0.271890
8.390,174.846,0.107431
8.400,173.113,0.201546
8.410,172.600,0.144257
8.420,174.009,0.151293
8.430,184.536,0.338147
8.440,205.326,0.211306
8.450,210.965,0.160969
8.460,228.979,0.334902
8.470,252.346,0.575627
8.480,262.478,0.701215
8.490,291.009,0.246351
8.500,307.965,0.039644
8.510,324.314,0.061272
8.520,348.297,0.179405
8.530,351.359,0.278093
8.540,315.534,0.183578
8.550,309.116,0.167396
8.560,307.592,0.201364
8.570,274.363,0.315887
8.580,275.728,0.568865
8.590,273.615,0.364271
8.600,265.541,0.183932
8.610,261.951,0.331166
8.620,264.801,0.179584
8.630,265.414,0.250509
8.640,268.944,0.297540
8.650,266.351,0.116245
8.660,265.483,0.086465
